0.0,0.0,0.0
0.01,27.43,6.43
0.02,28.41,6.62
0.03,13.71,3.21
0.04,15.67,3.67
0.05,16.65,3.90
0.060000000000000005,18.61,4.36
0.07,20.08,4.71
0.08,22.53,5.28
0.09,23.51,5.51
0.09999999999999999,25.96,6.08
0.10999999999999999,27.43,6.43
0.11999999999999998,28.41,6.62
0.12999999999999998,13.71,3.21
0.13999999999999999,15.67,3.67
0.15,16.65,3.90
0.16,18.61,4.36
0.17,20.08,4.71
0.18000000000000002,22.53,5.28
0.19000000000000003,23.51,5.51
0.20000000000000004,25.96,6.08
0.21000000000000005,27.43,6.43
0.22000000000000006,28.41,6.60
0.23000000000000007,0.00,0.00
0.24000000000000007,0.00,0.00
0.25000000000000006,0.00,0.00
0.26000000000000006,0.00,0.00
0.2700000000000001,0.00,0.00
0.2800000000000001,0.00,0.00
0.2900000000000001,0.00,0.00
0.3000000000000001,0.00,0.00
0.3100000000000001,0.00,0.00
0.3200000000000001,0.00,0.00
0.3300000000000001,0.00,0.00
0.34000000000000014,0.00,0.00
0.35000000000000014,0.00,0.00
0.36000000000000015,0.00,0.00
0.37000000000000016,0.00,0.00
0.38000000000000017,0.00,0.00
0.3900000000000002,0.00,0.00
0.4000000000000002,0.00,0.00
0.4100000000000002,0.00,0.00
0.4200000000000002,0.00,0.00
0.4300000000000002,0.00,0.00
0.4400000000000002,0.00,0.00
0.45000000000000023,0.00,0.00
0.46000000000000024,0.00,0.00
0.47000000000000025,0.00,0.00
0.48000000000000026,0.00,0.00
0.49000000000000027,0.00,0.00
0.5000000000000002,0.00,0.00
0.5100000000000002,0.00,0.00
0.5200000000000002,0.00,0.00
0.5300000000000002,0.00,0.00
0.5400000000000003,0.00,0.00
0.5500000000000003,0.00,0.00
0.5600000000000003,0.00,0.00
0.5700000000000003,0.00,0.00
0.5800000000000003,0.00,0.00
0.5900000000000003,0.00,0.00
0.6000000000000003,0.00,0.00
0.6100000000000003,0.00,0.00
0.6200000000000003,0.00,0.00
0.6300000000000003,0.00,0.00
0.6400000000000003,0.00,0.00
0.6500000000000004,0.00,0.00
0.6600000000000004,0.00,0.00
0.6700000000000004,0.00,0.00
0.6800000000000004,0.00,0.00
0.6900000000000004,0.00,0.00
0.7000000000000004,0.00,0.00
0.7100000000000004,0.00,0.00
0.7200000000000004,0.00,0.00
0.7300000000000004,0.00,0.00
0.7400000000000004,0.00,0.00
0.7500000000000004,0.00,0.00
0.7600000000000005,0.00,0.00
0.7700000000000005,0.00,0.00
0.7800000000000005,0.00,0.00
0.7900000000000005,0.00,0.00
0.8000000000000005,0.00,0.00
0.8100000000000005,0.00,0.00
0.8200000000000005,0.00,0.00
0.8300000000000005,0.00,0.00
