0.0,0.0,0.0
0.01,85.71,20.09
0.02,87.66,20.54
0.03,90.60,21.23
0.04,93.54,21.92
0.060000000000000005,72.97,17.10
0.07,75.42,17.68
0.08,77.87,18.25
0.09,80.81,18.94
0.09999999999999999,83.26,19.51
0.10999999999999999,85.71,20.09
0.11999999999999998,87.66,20.54
0.12999999999999998,90.60,21.23
0.13999999999999999,93.54,21.92
0.16,72.97,17.10
0.17,75.42,17.68
0.18000000000000002,77.87,18.25
0.19000000000000003,80.81,18.94
0.20000000000000004,83.26,19.51
0.21000000000000005,85.71,20.09
0.22000000000000006,87.66,20.54
0.23000000000000007,90.60,21.23
0.24000000000000007,93.54,21.92
0.26000000000000006,210.10,49.24
0.2700000000000001,211.57,49.58
0.2800000000000001,213.53,50.04
0.2900000000000001,215.98,50.62
0.3000000000000001,215.98,50.62
0.3100000000000001,216.96,50.85
0.3200000000000001,215.49,50.50
0.3300000000000001,213.53,50.04
0.34000000000000014,210.59,49.35
0.35000000000000014,206.67,48.44
0.36000000000000015,204.71,47.98
0.37000000000000016,203.24,47.63
0.38000000000000017,201.78,47.29
0.3900000000000002,199.82,46.83
0.4000000000000002,197.37,46.25
0.4100000000000002,194.92,45.68
0.4200000000000002,190.02,44.53
0.4300000000000002,183.17,42.93
0.4400000000000002,176.31,41.32
0.45000000000000023,169.94,39.83
0.46000000000000024,161.62,37.88
0.47000000000000025,151.82,35.58
0.48000000000000026,140.07,32.83
0.49000000000000027,127.33,29.84
0.5000000000000002,113.13,26.51
0.5100000000000002,100.40,23.53
0.5200000000000002,90.11,21.12
0.5300000000000002,80.81,18.94
0.5400000000000003,73.95,17.33
0.5500000000000003,67.58,15.84
0.5600000000000003,62.20,14.58
0.5700000000000003,55.83,13.08
0.5800000000000003,48.97,11.48
0.5900000000000003,42.12,9.87
0.6000000000000003,34.28,8.03
0.6100000000000003,27.43,6.43
0.6200000000000003,20.57,4.82
0.6300000000000003,15.18,3.56
0.6400000000000003,11.75,2.75
0.6500000000000004,8.33,1.95
0.6600000000000004,5.39,1.26
0.6700000000000004,2.94,0.69
0.6800000000000004,1.47,0.34
0.6900000000000004,0.49,0.11
0.7000000000000004,0.49,0.11
0.7100000000000004,0.49,0.11
0.7200000000000004,0.00,0.00
0.7300000000000004,0.00,0.00
0.7400000000000004,0.00,0.00
0.7500000000000004,0.00,0.00
0.7600000000000005,0.00,0.00
